name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1649521748432285701,0.0,"AK PARTİ'NİN İRTİBAT BÜROLARINA PEŞ PEŞE SİLAHLI SALDIRILAR

📌 AK Parti’nin İstanbul Bahçelievler’deki Kocasinan İrtibat Bürosu’na motosikletten ateş açıldı. 

📌 Kocasinan'dan sonra İstanbul Bahçelievler Kuleli İrtibat Bürosu’na da silahlı saldırı düzenlendi. https://t.co/9GeqmFTON3",0.0558212232290716,0.0370754856888625,0.0321359708633864,0.0,0.0245126189162875,25.0,4.133894274739345,0.0,0.0,0.0,0.0,86.01823708206688,0,0,0,21.18211201444645,0.0330092644393568,17.079833013406084,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1646755396067946498,0.0,Tatil zili öncesi son ders: Milyonlar için ara tatil bugün başlıyor https://t.co/USpBno66le https://t.co/9AiVlrVagZ,0.0074428297638762,0.0,0.0107119902877954,0.0,0.0845264735700105,25.0,16.44411926102067,18.505035796626625,0.0,0.0,0.0,34.954407294832826,0,0,100,20.18684684792256,0.0255068653792245,30.991609158689663,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1631401106361266178,0.0,"📌 25. günde enkazdan bir köpek canlı çıkartıldı.

📌 Hatay'ın Antakya ilçesinde,  depremin 25. gününde enkazdan bir köpek canlı çıkartıldı. Köpeğin, mahsur kaldığı alanda mama bulunduğu ve bu sayede hayatta kaldığı öğrenildi. https://t.co/tnQ1XBfHBf",0.0093035372048452,0.0,0.0142826537170606,0.0,0.0030261050044415,25.0,4.298518383025425,0.0,0.0,0.0,0.0,75.37993920972644,0,0,100,19.31495938882813,0.006404118155976,22.638271997173145,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1646982896937324548,0.0,Otomobil apartman boşluğuna düştü: 3 yaralı https://t.co/3VuRGcQepW,0.0,0.044490582826635,0.0098193244304791,0.0,0.2542103460777531,0.0,12.401682824218035,19.97330421065405,0.0,0.0,0.0,20.364741641337385,0,0,0,12.255467567127472,0.0699655096881975,27.79556336884788,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1645368523886141441,0.0,"İstanbul iş dünyası lojistiği tartıştı: Döviz fiyatları lojistik sorunların önüne geçti

Haber: Recep Erçin
@mrecepercin

https://t.co/SD5EljUsnU",0.001860707440969,0.0,0.0026779975719488,0.0,0.0118590601525413,0.0,13.956466069142126,9.367795170489018,10.64139941690962,0.0,0.0,44.07294832826747,0,0,0,14.322454651761616,0.0040585767848157,22.68609843806508,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1645636086104727554,0.0,"Listelerin dili
https://t.co/4iymOgaSlv

@teopolitik yazdı... https://t.co/pMTkfUAN0R",0.0167463669687215,0.0,0.0321359708633864,0.0,0.0290108831120791,25.0,13.66380098774465,0.0,10.349854227405247,0.0,0.0,25.835866261398177,0,0,100,13.11295821349762,0.0187038250413135,14.560637499370369,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1649423997543542790,0.0,Japonya hükümetine Kürt sığınmacıya 'kötü muamele'den tazminat cezası https://t.co/UCRyJslYVC,0.0055821223229071,0.0,0.0178533171463257,0.0,0.0979570052403025,0.0,16.974574721053596,0.0,0.0,0.0,0.0,28.267477203647417,0,0,0,10.010772565762078,0.0297345514362128,20.841158125742112,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1636690838091595776,0.0,"🏆 UEFA Şampiyonlar Ligi'nde çeyrek final eşleşmeleri belli oldu.

⚽️ Real Madrid-Chelsea
⚽️ Inter -S Benfica
⚽️ Manchester City-Bayern Münih
￼⚽️ Napoli-Milan https://t.co/4shg1TMDT5",0.001860707440969,0.0,0.0026779975719488,0.0,0.0015539458130916,25.0,4.298518383025425,51.195243295716544,0.0,0.0,0.0,55.01519756838906,0,0,100,28.44811671731654,0.0014822981999533,25.65058971498883,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1622405895232561154,0.0,"#SONDAKİKA

Diyarbakır ve çevresinde şiddetli deprem oldu. Çok sayıda ilde hissedildi.",0.001860707440969,0.0,0.006248661001214,0.0,0.0072322741225843,0.0,0.0,4.962989928406747,0.0,6.62739322533137,0.0,26.13981762917933,0,0,100,5.945914655353967,0.0036160129631795,7.781687966376652,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1645730343054352385,0.0,"RT @trend_ekonomi: Kamuya 517 şehit yakını, gazi ve gazi yakını atandı

🔸Aile ve Sosyal Hizmetler Bakanlığınca, kamu kurum ve kuruluşlarına…",0.0186070744096905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.787172011661808,0.0,0.0,42.5531914893617,0,0,100,7.659574468085106,0.0055821223229071,10.63224301110558,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1648399861128085506,0.0,"RT @yirmiucderece: TİP Lideri Erkan Baş üzerinden Yugoslavya göçmenlerine ""Tito artığı"" diyen BBP Lideri Mustafa Destici, kamuoyundan yükse…",1.3434307723796588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.787172011661808,0.0,0.0,42.5531914893617,0,0,0,7.659574468085106,0.4030292317138976,19.07123388304279,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1637775994705821697,0.0,"Derede kaybolan  ve 5 gündür aranan küçük Fatma'nın, kuzenine yardım etmek isterken dereye düştüğü öğrenildi.",0.0,0.0,0.0026779975719488,0.0,0.0151831021361847,0.0,0.0,0.0,0.0,0.0,0.0,33.130699088145896,0,0,0,5.963525835866261,0.0043313750484359,19.85349059003811,
duvaR,100.0,743405148240773120,100.0,gazeteduvar,100.0,10.294170121109442,0.3154966997384698,42.56654048895606,33.443544387502065,84.7953216374269,17.707150964812712,0.0,0.0,46.12417340191036,100.0,53.11451750626265,1649008257372143619,0.0,"Memleket Partisi adayı istifa etti, CHP'ye katıldı
https://t.co/Ll2N2mNLIH",0.0148856595277524,0.0,0.0633792758694565,0.0,0.051478836484825,0.0,9.73111395646607,0.0,0.0,0.0,0.0,22.492401215805472,0,0,0,6.870655266220146,0.0300112621534232,19.805010731429952,
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1650130554749165569,0.0,"#CANLI Cumhurbaşkanı Erdoğan:

""TCG Anadolu'ya 'maket gemi' diyen bu 7'li masanın mensuplarına, en güzel cevabı gemimizi ziyaret eden 70-80 bin kişi verdi.""

https://t.co/myRsj8DoSd",0.0074428297638762,0.0074150971377725,0.018745983003642,0.0,0.012431566504733,0.0,12.20047558075727,0.0,0.0,5.89101620029455,0.0,55.01519756838906,0,0,100,13.44087348072964,0.0098314468698517,24.44558083638169,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1649361568071647237,0.0,"AK Parti Genel Başkanvekili Numan Kurtulmuş, CNN TÜRK canlı yayınında açıklamalarda bulundu. Kurtulmuş, deprem bölgelerindeki son duruma ilişkin yaptığı açıklamada; ""İlk önceliğimiz kalıcı konutların verilmesi"" dedi https://t.co/ak4IPh7kij https://t.co/Iv5ttWgF1H",0.001860707440969,0.0074150971377725,0.0080339927158466,0.0,0.1067958022899553,25.0,18.858606182549845,18.505035796626625,0.0,0.0,0.0,79.93920972644378,0,0,100,28.98431249285599,0.029605471061726,33.896125361392926,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1632387486210052099,0.0,"💥 Memleket Partisi Diyarbakır İl Eğitim Sekreteri Ertan Yıldız, bir sosyal medya kullanıcısına ""Kimliksiz sahipsiz köpekler"" diyerek hakaret etti: https://t.co/aa5pAEc55q",0.0427962711422883,0.0222452914133175,0.0544526172962936,0.0116306117701791,0.0145171253591455,50.0,8.450704225352112,0.0,0.0,0.0,0.0,51.671732522796354,0,0,0,20.751616079455456,0.0313278070485902,12.67671432837833,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1649147172623982592,0.0,"Fransız'a Fransız, Türk'e Türkiyeli!

Metis Yayınları'nın ""Yüzüklerin Efendisi"" kitabının arkasındaki açıklama kısmında Türk okurlara Türkiyeli denildiği ortaya çıktı.

Aynı yayınevi tarafından geçmişte yapılan bir paylaşımda Fransız bir yazara Fransız denildiği görülüyor. https://t.co/s3NTJLfeOq",0.4056342221312543,0.3188491769242177,1.0417410554881097,0.0581530588508955,0.1853109591619535,50.0,8.560453630876166,18.16527120495085,0.0,0.0,0.0,90.27355623100304,0,0,0,32.27308947577235,0.4169740940475426,24.68942934112022,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1648783526328942592,0.0,"• Yarın da ziyaret edilebilecek
• 24 Nisan'da İstanbul Boğazı'ndan geçerek vatandaşları selamlayacak

Sarayburnu Limanı'nda demirleyen Türkiye'nin en büyük askeri gemisi TCG Anadolu'ya ziyaretçi akını sürüyor https://t.co/3fH3FbW83U https://t.co/UG4oEOl29K",0.0725675901977932,0.02966038855109,0.3320716989216596,0.0116306117701791,0.342329589102844,26.0,13.865008231205412,0.0,0.0,0.0,0.0,77.81155015197568,0,0,100,22.70693141440519,0.1784776447400167,28.9300947456548,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1645765183166468097,0.0,"Cumhurbaşkanı @RTErdogan:

▪️""Dünya 5'ten büyüktür itirazımıza her geçen yıl destek daha fazla büyüyor."" 
▪️""Bu sayede Rusya-Ukrayna savaşında 2 tarafla da görüşebiliyoruz. Barış ihtimalini masada tutabiliyoruz.""",0.0279106116145358,0.0,0.0517746197243447,0.0,0.0214105691916572,0.0,0.0,20.701371192816406,10.058309037900877,0.0,0.0,64.43768996960486,0,0,100,16.774126992732977,0.0240807497271439,13.646149891282777,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647573795706683392,0.0,"Kemal Kılıçdaroğlu'ndan yeni müjdeler:

""Akademisyenlerin yaşam koşullarının iyileştirilmesi gerekiyor. Akademisyenlerin özlük haklarında ve gelirlerinde hemen iyileştirmeler yapacağız.

Yakından takip ettiğim diğer bir mesele de dul ve yetim aylıkları. Onları da unutmuş… https://t.co/7Cv1xGXMIW https://t.co/w6ElP0wm3j",0.4112163444541615,0.7118493252261605,2.1486467185603084,0.4419632472668062,7.645448451820144,25.0,7.554417413572343,11.527727217570684,0.0,0.0,0.0,97.2644376899696,0,0,0,27.080311638523177,2.6019357796159834,26.20571631009504,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1633548914916769793,0.0,"#sondakika

2023 yılı Hac kura sonuçları açıklandı

Kura sonucunu ve hac ile ilgili tüm işlemlerinizi Dijital Türkiye Portalından (e-Devlet) takip edebilirsiniz. 

🔗https://t.co/C9ZYrsmGkW

#MemleketKazanacak https://t.co/fuf6Lh9jXK",0.001860707440969,0.0,0.0080339927158466,0.0,0.0031429430355011,25.0,13.133345527711723,4.962989928406747,0.0,14.87481590574374,0.0,70.51671732522796,0,0,100,22.24242680367912,0.0029507465343352,13.819158841605766,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1643964271133327360,0.0,"“Bu hafta gündemde bir iftar yemeğinde kazara çekilmiş bir fotoğraf vardı. Seçim döneminde Türkiye’nin temel sorunları partiler ve adaylar tarafından gündeme taşınacak diye bekliyorsanız çok yanılıyorsunuz Selçuk Şirin’in yazısı, yarın yeni sayısı ile Oksijen’de https://t.co/wmn5vXvpMx",0.0037214148819381,0.0074150971377725,0.0116046561451117,0.0116306117701791,0.322805954112798,25.0,4.261935247850741,0.0,0.0,0.0,0.0,86.93009118541033,0,0,0,21.38337763525057,0.0866249457011073,13.245675768170557,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1643693163196940288,0.0,"Kemal Kılıçdaroğlu: 418 milyar doları ben IMF'den mi alacağım? Sen İngiltere'ye malları götüreceksin, Manhattan'da 35 katlı gökdelen yapacaksın, M. Ali Clay'in çiftliğini satın alacaksın, evladın milyon dolarları Amerika'ya gönderecek. Bay Kemal de bunu seyredecek... Olur mu ya? https://t.co/96Wwkm5RYh",0.9880356511545688,0.9787928221859704,6.277226308648147,0.2907652942544778,4.78606547579893,25.0,4.243643680263399,18.96614488532945,0.0,0.0,0.0,92.09726443768996,0,0,100,27.04970048739294,2.889866402382501,25.76285525410509,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1640740249864159234,0.0,"Kemal Kılıçdaroğlu, Ekrem İmamoğlu ve Mansur Yavaş ile birlikte Mevlana Türbesi'ni ziyaret etti. https://t.co/koM9ibuggO",0.3740021956347804,0.2521133026842652,2.505713061486824,0.1511979530123284,0.6264329454271756,25.0,4.097311139564661,24.268899405411965,0.0,0.0,0.0,36.47416413373861,0,0,100,18.32079462589969,0.8178425305648687,14.13963041156315,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1640281988664901633,0.0,"“Biz de not aldık Erdoğan”
#CemalEnginyurt: “Kızılay üzerinden TÜRGEV’e gönderdiğin 200 milyon doları not aldık…”  #ÇalarSaat https://t.co/cADxZaOjw6",1.092235267848836,1.572000593207771,3.73848461044062,0.1860897883228657,1.041575995486313,26.0,4.188768977501372,0.0,0.0,14.580265095729017,0.0,45.2887537993921,0,0,100,14.046718687365974,1.5208750288835602,24.31113278384032,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1639591109918617600,0.0,"Cumhurbaşkanı imzalarında son durum:

📌 Muharrem İnce: 88.994
📌 Sinan Oğan: 49.370
📌 Doğu Perinçek: 18.238",0.0390748562603501,0.4152454397152602,0.5775548096836393,0.1163061177017911,0.8542028450761592,0.0,0.0,0.0,0.0,0.0,0.0,32.21884498480243,0,0,100,5.7993920972644375,0.3997545917106673,16.249250452128685,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1643470014115110912,0.0,"Prof. Dr. Cem Özkan: ‘Türkiye'deki 7 bin 500 tarım ilacı satan bayinin 2 bini deprem bölgesinde bulunuyor. İlaç atıklarının toplanması, derelere akmasının engellenmesi lazım, enkazdan örnek alınarak acilen toplatılmaları gerekiyor.’
https://t.co/EqJt6BT7Tg",0.0055821223229071,0.0,0.0116046561451117,0.0,0.0079157766042825,0.0,16.389244558258643,0.0,0.0,0.0,0.0,77.81155015197568,0,0,0,18.758959949250627,0.005974512076965,24.150777444882856,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1644241841410195458,0.0,AKP bugün Demokratik Sol Parti ile görüşme gerçekleştirecek.,0.0111642446458143,0.1408868456176776,0.1097979004499035,0.0,0.3243014809103599,0.0,0.0,0.0,0.0,0.0,0.0,18.237082066869306,0,0,100,3.282674772036475,0.1204729082730827,8.946918884431998,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1580469098772717568,0.0,"Haseke kırsalında ki Malikiye bölgesinde sözde terör örgütü YPG/PKK yöneticilerinden Şibli Derik kod adlı terörist leş oldu.

Askerlerimize karşı bir çok saldırının emrini vermişti.

Temizlik devam ediyor.

#MİT🇹🇷 #TSK🇹🇷 #TEŞKİLAT🇹🇷 https://t.co/Rau9TQ4oNx",0.001860707440969,0.0074150971377725,0.0178533171463257,0.0,0.0,25.0,4.280226815438083,18.225943453464385,0.0,19.293078055964656,0.0,77.81155015197568,0,0,100,24.30383066719876,0.004870385375333,14.500055597384778,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1635943927592148992,0.0,"Binali Yıldırım'ın yaşlılığa bağlı kronik hastalıklar sebebiyle İstanbul'da tedavi gören annesi Fahriye Yıldırım, 84 yaşında hayatını kaybetti.",0.0,0.0,0.0035706634292651,0.0,0.0095690347437747,0.0,0.0,0.0,0.0,0.0,0.0,43.46504559270517,0,0,0,7.82370820668693,0.0031063913717966,20.46694652779564,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1648425200839704576,0.0,"Cumhurbaşkanı Erdoğan:

▪️""Rezerv şehir projemizi deprem tehlikesinin yüksek olduğu tüm bölgelerde yaygınlaştıracağız.""
▪️""Depremi yaşayan yerlerden başlayarak yedi coğrafi bölgede rezerv şehir projesi için çalışmalara başladık."" https://t.co/0AFTUB7XvP",0.0874532497255456,0.0,0.1330072127401271,0.0,0.030728402168654,25.0,4.170477409914029,0.0,0.0,0.0,0.0,76.89969604863222,0,0,100,19.551383737628868,0.0605195180078526,14.574669410631053,
