,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
2904,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647210742339321856,0.0,"AKP'li Eski Bakan Hüseyin Çelik:

""Bir ülkede bireysel haklar ve özgürlükler, demokrasi, adalet, ifade özgürlüğü yoksa sizin yaptığınız yollar da ve köprüler de beş para etmez.

Bir vatandaşa mikrofon uzatıldığında, ‘isterse beni hapse atsınlar’ diyorsa o ülkede sıkıntı vardır.""",0.0818711274026385,0.0815660685154975,0.1847818324644719,0.1511979530123284,0.224457541468446,0.0,0.0,0.0,0.0,0.0,0.0,84.80243161094225,0,0,0,15.264437689969604,0.1484683898841964,12.9101391562816
2906,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647186654828937218,0.0,Devlet Bahçeli’nin Cumhurbaşkanı Erdoğan'ı dinlediği anların görüntüsü sosyal medyanın gündeminde. https://t.co/giOeTurpLl,0.0595426381110098,0.5709624796084829,0.4186602870813397,0.2326122354035822,4.390738155807487,25.0,4.097311139564661,22.3031185535736,0.0,0.0,0.0,37.08206686930091,0,0,100,17.938771905341316,1.2912674710728282,14.169793144146512
35675,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646421557231616001,0.0,"Ekrem İmamoğlu’ndan Kerem Kınık’a tepki: ""Bu görevde olduğu müddetçe kan bağışı sorun olmaya devam edecek.""

 https://t.co/c7IEAopWVL",0.3442308765792755,0.3114340797864452,1.33275012497322,0.0465224470807164,0.4324934976714764,0.0,16.316078287909274,11.38211382113821,0.0,0.0,0.0,40.42553191489361,0,0,0,14.853786903459092,0.5160644374270478,22.105839518725062
2909,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647167501678288901,0.0,"Ekrem İmamoğlu, Giresun'da:

""Sayın Cumhurbaşkanı 'artık mülakat yok' dedi. Acaba 21 yılda kaç milyon kişilik hak yediniz?"" https://t.co/FdLCwJR8aY",0.6605511415440151,0.2224529141331751,2.786010140684139,0.0814142823912537,0.673682245187646,25.0,4.115602707152003,11.38211382113821,0.0,0.0,0.0,44.680851063829785,0,0,0,16.581606431847995,0.9582453656689496,13.612031243110437
35680,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646410887765413888,0.0,Bir itfaiyecinin gözünden yangına müdahale anları...,0.0037214148819381,0.02966038855109,0.0615939441548239,0.0,0.1123339249621766,0.0,0.0,0.0,0.0,0.0,0.0,15.80547112462006,0,0,100,2.8449848024316107,0.0444847333911993,17.987313523054162
2915,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647120629970223106,0.0,ORC Araştırma Müdürü Pösteki: “Şu anda seçimin ilk turda bitmeme ihtimalinin tek sebebi Muharrem İnce.”,0.1451351803955864,0.3633397597508527,0.6730700564164822,0.1511979530123284,0.6562500109535654,0.0,0.0,0.0,0.0,0.0,0.0,31.30699088145897,0,0,0,5.635258358662615,0.4012307370672981,9.815921551520717
2917,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646971464707461148,0.0,4 tane pötibör bisküvi 2 TL'den satılmaya başlandı. https://t.co/jxBJFVb9Cd,0.3219023872876468,0.5042266053685304,1.2747268442476611,1.058385671086299,1.86371848483974,25.0,4.079019571977319,4.732435384055333,0.0,0.0,0.0,22.796352583586625,0,0,0,10.969367986932848,1.0266262174455592,11.78255823737472
2919,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646926495263125504,0.0,"Meral Akşener: “Harama el uzatmamış, dürüst, namuslu, sakin, sinirlenmeyen, iki de bir atarlanmayan Sayın Kemal Kılıçdaroğlu’na oy istiyorum.” https://t.co/qMGdPHW3O9",0.2214241854753177,0.0963962627910425,0.768585303149325,0.0116306117701791,0.2687041038306867,25.0,4.115602707152003,19.4636573231404,0.0,0.0,0.0,50.455927051671736,0,0,100,19.64150598516009,0.2987045602747631,14.404149629923346
35691,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646384896133283841,0.0,"Demet Özdemir ve Oğuzhan Koç boşanma kararı aldı.

 https://t.co/HZ0AyIulMc",0.0483783934651954,3.811359928815068,0.8533885595943727,1.465457083042568,6.124877422300664,0.0,11.029815255167367,8.870282732678072,0.0,0.0,0.0,22.796352583586625,0,0,0,9.519560572213646,2.317365140871491,20.93997406155073
35694,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646241148770349061,0.0,"Erdoğan'dan memnun musunuz diye sordular: ""Hem de nasıl... Ne kadar pahalı yaparsa yapsın Erdoğan'a oy vereceğim. Bu millet nankör. Bak dolar bozduruyorum, dışarıdan maaşım geliyor.""",0.5861228439052527,10.054871718819516,2.051346140112833,1.4073040241916726,6.003786486910577,0.0,0.0,0.0,0.0,0.0,0.0,55.319148936170215,0,0,0,9.95744680851064,3.303635478432489,21.40994573092387
2935,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646819863707492353,0.0,"Zafer Partisi Lideri Ümit Özdağ:

“İstanbul 3. Bölge milletvekili adayımız Tayyibe Çakar da yanımda. Evet yanlış duymadınız, Tayyibe Çakar.” https://t.co/FE4Ichu1uq",0.2921310682321418,1.898264867269761,2.175426694279797,1.3956734124214931,5.511600439170791,25.0,4.115602707152003,0.0,0.0,0.0,0.0,49.848024316109424,0,0,0,14.666169161973777,2.2998022677085,13.422650721724995
35708,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646202664995241984,0.0,"Kemal Kılıçdaroğlu: ""Sizler hayatınızı kaybettiniz, yakınlarınız hayatını kaybetti. Şimdi size diyorlar ki helalleşelim. Biz öyle değil, biz sizden helallik isteyeceğiz ama nasıl? Biz evinizi, dükkanınızı, ahırınızı yapacağız. Sizden 5 kuruş dahi almayacağız.""",0.0539605157881026,0.05932077710218,0.1776405056059415,0.0,0.1320620265065767,0.0,0.0,11.527727217570684,0.0,0.0,0.0,79.0273556231003,0,0,100,17.106855816550723,0.0906638401944812,22.708970062958556
35710,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646195754707435554,0.0,Yoğun tempoyla çalışan robot yorgunluktan böyle bayıldı.,0.0223284892916286,0.5783775767462555,0.2267371277583375,0.1860897883228657,0.388918753987828,0.0,0.0,0.0,0.0,0.0,0.0,17.02127659574468,0,0,0,3.0638297872340425,0.2350268867591684,18.122411278650397
35721,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646153683065790466,0.0,"İYİ Parti'den yeni video: ""AKFLIX sunar: #DavetsizMisafir"" https://t.co/iwp4VSEUSG",0.19723498874272,0.2002076227198576,0.3588516746411483,0.0465224470807164,0.2911954248096445,25.0,4.188768977501372,0.0,0.0,7.658321060382916,0.0,24.924012158054712,0,0,100,10.201065191925244,0.23073881708755,20.47628389920686
2954,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646553276677062657,0.0,"CHP'den adaylığı tartışılan Sadullah Ergin: ""Bizim AK Parti'den duygusal olarak kopuşumuzu hızlandıran olaylar Gezi olaylarıdır.""",0.0167463669687215,0.11864155420436,0.108012568735271,0.104675505931612,0.264246732945766,0.0,0.0,0.0,0.0,0.0,0.0,39.209726443769,0,0,0,7.05775075987842,0.1202535883842899,10.19262158485654
35722,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646152668052705280,0.0,"Kemal Kılıçdaroğlu’ndan Selvi Kılıçdaroğlu’nun paylaşımına yanıt: ""Eh saçlar da fena değil…"" https://t.co/aLaWpgrSJi",0.0372141488193811,0.02966038855109,0.432050274941084,0.0,0.2225413977590699,0.0,17.21236509968904,11.527727217570684,0.0,0.0,0.0,35.25835866261398,0,0,0,14.220022242573007,0.1561756879289076,21.77793389329827
35726,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646143905300086788,0.0,Ünlü hamburgercide skandal görüntüler!,0.2586383342946988,2.306095209847249,1.1899235878026138,0.7792509886020005,7.557305841188841,0.0,0.0,0.0,0.0,0.0,0.0,11.55015197568389,0,0,0,2.0790273556231003,2.552399847421168,18.562159553237244
2967,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646495388977823752,0.0,Uğur Dündar tv100'den ayrıldığını duyurdu.,0.0130249520867833,0.1705472341687676,0.2195958008998071,0.0348918353105373,0.2774786399632568,0.0,0.0,0.0,0.0,0.0,0.0,12.76595744680851,0,0,0,2.297872340425532,0.1394848045102679,8.628208007758658
35735,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646127622244429824,0.0,"Mansur Yavaş: ""Eğer bölücülükten bahsediliyorsa, HÜDA Par'ın programını okuyun. Onlarla seçime nasıl birlikte giriyorlar, önce onun cevabını versinler...""",0.5340230355581191,3.43318997478867,1.941548239662929,0.1860897883228657,1.3538373172959894,0.0,0.0,11.309307122921975,0.0,0.0,0.0,46.80851063829788,0,0,0,11.252858695624113,1.2582083536513158,21.162440702493527
35752,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646079552144257024,0.0,"Murat Ongun: ""İBB Başkanı Ekrem İmamoğlu 12 aylık maaşını depremzedelere bağışlamıştır. Seçim sürecinde veya sonrasında kamudan herhangi bir maaş kullanımı söz konusu olmayacaktır."" https://t.co/mfiPeZVTAX",0.0483783934651954,0.103811359928815,0.2008498178961651,0.0116306117701791,0.1906913504922444,25.0,4.225352112676056,11.38211382113821,0.0,0.0,0.0,62.31003039513677,0,0,100,19.786686039085225,0.1144820470002611,23.60117404464085
2991,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646241822874927108,0.0,"Cumhurbaşkanı Erdoğan: “Bizim kitabımızda israf yok. Tam anlamıyla finansın en ideal şekilde yönetilmesinin örneklerini biz verdik. Eğer biz deprem felaketinin altından rahatlıkla yatabiliyorsak, kalkabiliyorsak finans yönetimini başarıyla yürüttüğümüz için kalkabiliyoruz.” https://t.co/6PjGypwlAS",0.0818711274026385,1.9056799644075333,0.1767478397486253,0.7559897650616422,1.119711428757368,25.0,4.115602707152003,0.0,0.0,0.0,0.0,90.5775075987842,0,0,100,21.997476152855235,0.6438052245598582,15.295503004476826
2998,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646209975797137440,0.0,Memleket Partisi Şanlıurfa Milletvekili Adayı Furkan Çiftçi sosyal medyanın gündeminde. https://t.co/foLEQ64790,0.0446569785832573,0.2743585940975827,0.3427836892094551,0.1628285647825075,1.3973594838656611,25.0,4.097311139564661,0.0,0.0,0.0,0.0,33.73860182370821,0,0,0,11.761168558741227,0.4831538465104179,11.864506543662888
35766,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646052027636797443,0.0,"Jung Chae Yul evinde ölü bulundu.

https://t.co/P19V3FHeXo",0.0037214148819381,0.1779623313065401,0.0785545954438334,0.0232612235403582,0.5723603046528293,0.0,13.535760014633254,0.0,0.0,0.0,0.0,17.62917933130699,0,0,0,7.098622683878901,0.1812028363782631,19.4361309979175
35768,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646050266016542720,0.0,"Özgür Ozan, Şevket Çoruh'u televizyonda görünce ekranı öptü.",0.0204677818506596,0.1260566513421326,0.3026137256302221,0.0232612235403582,0.6541527682960471,0.0,0.0,0.0,0.0,0.0,0.0,18.237082066869306,0,0,0,3.282674772036475,0.246296120420521,18.19834897074344
35771,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646045546161885184,0.0,Seçim çalışmalarını sürdüren Erdoğan'ın konvoyu...,0.7498650987105298,6.243511790004449,2.409305148896665,1.1746917887880903,3.4921777522395807,0.0,0.0,0.0,0.0,0.0,0.0,15.19756838905775,0,0,100,2.735562310030395,2.380419944771046,18.722062720317112
3019,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646054461922500610,0.0,"Kılıçdaroğlu'ndan Sadullah Ergin yorumu:

""Sadullah Bey başka bir partinin adayı. Biz onların iç işlerine karışamayız. O zaman çok büyük sıkıntı çıkar. Onlar da bizim iç işlerimize karışamazlar. Onlar ayrı partiler, biz ayrı partiyiz.""",0.0390748562603501,0.1705472341687676,0.2195958008998071,0.0697836706210746,0.3000575894655092,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,0,0,0,12.857142857142858,0.1581782884344816,12.118936127970366
35787,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1645877993162539010,0.0,Kırmızı bültenle aranan uyuşturucu baronu Urfi Çetinkaya İstanbul'daymış! Yakalanma anları medyaya böyle servis edildi.,0.1023389092532981,0.763755005190568,0.5257801899592944,0.3372877413351942,1.3150704585904402,0.0,0.0,0.0,0.0,0.0,0.0,36.17021276595745,0,0,0,6.510638297872341,0.5915939871347944,19.377525230284988
3022,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646039487162490886,0.0,"Mustafa Sarıgül: ""Sayın Kılıçdaroğlu'na Tiktok'un analizini yaptım; Tiktok'ta bulunan kitle politize olmayan, tercih değiştirebilir kitle."" https://t.co/7nlIEjvmaK",0.0167463669687215,0.0370754856888625,0.1312218810254945,0.0348918353105373,0.2419014595056326,25.0,4.115602707152003,1.7109574080815435,0.0,0.0,0.0,49.54407294832826,0,0,100,15.03919726779355,0.1006849750375903,12.820041290064122
35795,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1645854505123078145,0.0,"Seçim çalışmalarını sürdüren Bakan Mustafa Varank'tan muhabir Fulya Öztürk'e: ""Deprem bölgesini çok ihmal etme ama...""",0.0725675901977932,1.6461515645854958,0.7757266300078555,0.4884856943475226,2.973311740107353,0.0,0.0,13.602718116733406,0.0,0.0,0.0,35.86626139817629,0,0,0,9.856606580855084,1.1581315486984254,20.668652158985296
35796,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1645851942118195200,0.0,İnşaatlar Allah'a emanet! İşçiyi demirlerin arasında unuttular.,0.1283888134268649,0.5709624796084829,0.7007426979932871,0.1628285647825075,0.9653041288106576,0.0,0.0,0.0,0.0,0.0,0.0,19.148936170212767,0,0,100,3.446808510638298,0.5015117485076058,18.336734261750784
35803,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1645826561097052161,0.0,"Dans videosuyla gündem olan Memleket Partisi vekil adayı Cem Saygı: ""Twerk yapmışsam ne var kardeşim. Muharrem İnce de gaz pedal yapıyor. Hayırdır a.koyayım ben niye utanacakmışım.""",0.0595426381110098,1.0232834050126058,0.1633578518888809,0.3605489648755524,1.484006567699402,0.0,0.0,0.0,0.0,0.0,0.0,55.01519756838906,0,0,0,9.902735562310031,0.5779466889685231,20.492413719154555
35807,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1645814021021478912,0.0,Stranger Things’in yıldızı Millie Bobby Brown ile Jake Bongiovi nişanlandı. https://t.co/KisgNLbDzJ,0.0,0.0222452914133175,0.0294579732914375,0.0,0.1712553440254931,0.0,10.846899579293945,35.493265380415,0.0,0.0,0.0,30.091185410334347,0,0,100,17.435330596959176,0.0509299598059925,22.80425455996514
35816,Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1645789378562895880,0.0,"Şahan Gökbakar’dan Kızılay Başkanı Kerem Kınık’a: ""Seni aday maday da yapmadılar değil mi?"" https://t.co/WkE5uk9BEI",0.3386487542563683,0.08898116565327,1.542526601442548,0.0348918353105373,0.3759205230324563,0.0,17.85256996524602,2.172066496784371,0.0,0.0,0.0,34.954407294832826,0,0,0,12.012055227187346,0.5182119691854419,21.16877675103565
3051,Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1645744948308848640,0.0,"Mansur Yavaş: ""Bıktık artık; her seçim, kendileri gibi düşünmeyenler terörist… Pahalılık var pazarcılar terörist, soğancılar terörist  Hiçbir zaman mevsimlik vatanseverlik yapmayız. Kimse  bizim vatanseverliğimizi ölçemez.""",0.1786279143330294,0.08898116565327,0.3909876455045347,0.0,0.1730955430146805,0.0,0.0,11.309307122921975,0.0,0.0,0.0,67.78115501519757,0,0,0,15.027934683466055,0.1839579057198128,12.84380470436118
