name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1644111295837356033,0.0,"Kemal Kılıçdaroğlu: 

""İsrail’in Gazze’ye yönelik saldırılarını kınıyorum. Yerimiz bellidir, Filistin’in yanıdır."" https://t.co/B1AIPJRRHa",0.001860707440969,0.1853774284443126,0.0357066342926515,0.0697836706210746,0.0673045477918371,25.0,4.280226815438083,14.160902803057882,0.0,0.0,0.0,41.94528875379939,0,0,100,16.831643452925405,0.0535309694763727,19.47381592247224,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1609973231301132292,0.0,"Acun Ilıcalı: ""Ben insanların herhangi bir saat üzerinden işe gelmesine karşıyım. Bir gün elimde güç olursa mesai saatlerini 10:30'da başlatmayı düşünüyorum. Niye sabah bu kadar erken kalkılıyor, anlamıyorum. İnsanlar uyusun ya."" https://t.co/e8KVCWgdwp",0.0074428297638762,0.0370754856888625,0.0589159465828751,0.0348918353105373,0.0321421423444742,25.0,4.243643680263399,9.270719572867373,0.0,0.0,0.0,76.89969604863222,0,0,0,21.890281849247028,0.0309928976973232,13.148982898876534,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1647479066549788672,0.0,"İran Cumhurbaşkanı İbrahim Reisi: ""Başörtüsü sorununu kültürel bir yaklaşımla çözme arayışındayız."" https://t.co/JVm2O8fl0Q",0.001860707440969,0.0222452914133175,0.0374919660072841,0.0232612235403582,0.2224362435311163,0.0,3.2924821657216023,0.0,0.0,0.0,0.0,37.38601823708207,0,0,0,7.684303110734037,0.069379378988912,17.721769805254034,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1650151115923800069,0.0,Fenerbahçe'ye o transferde kötü haber! Teklifi reddetti https://t.co/UuyuTbUEzk https://t.co/1eJZGjCuPl,0.0,0.0,0.0,0.0,0.0053278142163141,25.0,16.79165904518017,22.121101808033007,0.0,0.0,0.0,31.30699088145897,0,0,100,20.53511493377312,0.0013319535540785,16.855870464191746,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1640784105121144832,0.0,İstanbul’da 1 kilo erik 1.990 TL’ye satılıyor. https://t.co/RKRRaPGhox,1.2466739854492677,14.02936378466558,18.55227451260444,11.328215864154457,21.64596277283287,25.0,4.152185842326688,4.732435384055333,0.0,0.0,0.0,21.27659574468085,0,0,100,10.717029974331126,12.598116549453612,24.35195720902837,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1643284793612812292,0.0,Hatay'da yıkılan sitenin yapı müteahhitlerinden biri tutuklandı https://t.co/2vZ13FGi3q https://t.co/27PHlS1Gaj,0.0,0.0,0.0026779975719488,0.0,0.018781713492818,25.0,17.797695262483995,0.0,0.0,0.0,0.0,33.73860182370821,0,0,100,15.734279954387835,0.0052310278875942,11.354613540607392,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1627564458594942976,0.0,"Ebru Gündeş: Ne rahat nefes alabiliriz artık, ne de böyle bir acıyı unutabiliriz https://t.co/1ytdmHfv4e",0.0,0.0,0.0017853317146325,0.0,0.0071563294023956,0.0,16.86482531552954,0.0,0.0,0.0,0.0,31.61094224924012,0,0,0,10.580768946366788,0.0021461486935254,13.261001699396283,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1470467512336801802,0.0,"#Elazığ peş peşe sallandı! Korkutan depremler..
https://t.co/YvyDtaHYzb https://t.co/sU15yAy1D0",0.0,0.0,0.0008926658573162,0.0,0.0,25.0,8.194622279129321,0.0,0.0,6.038291605301914,0.0,28.87537993920973,0,0,100,12.074008850005251,0.0001785331714632,13.181694993528462,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1641721622880026625,0.0,"İYİ Parti lideri Meral Akşener, İYİ Parti İstanbul İl Başkanlığı'na yönelik silahlı saldırının ardından il başkanlığına geçiyor. https://t.co/Hu3P8vVnWQ",0.0241891967325977,0.0074150971377725,0.0642719417267728,0.0465224470807164,0.1087294717039903,50.0,8.487287360526798,12.911054483679166,0.0,0.0,0.0,46.20060790273556,0,0,100,23.005186377964964,0.0550133920670161,15.425787746168892,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1646531441017393153,0.0,"#SONDAKİKA
Cumhurbaşkanı Erdoğan: [Deprem bölgesi]

""Amacımız 319 binini bir yıl içinde teslim edecek şekilde 650 bin yeni konut ve köy evi yaparak şehirlerimizi normal hayatlarına döndürmek.""",0.0148856595277524,0.0074150971377725,0.018745983003642,0.0,0.0154927229184925,0.0,0.0,4.962989928406747,0.0,6.62739322533137,0.0,58.35866261398176,0,0,100,11.745306752618404,0.0128295849024544,11.98292632765282,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1648233946122010625,0.0,"SON DAKİKA | Tarım Kredi Kooperatif marketlerinde Ramazan ayı başında başlatılan ve 900 ürünü kapsayan fiyat sabitleme kampanyası, 1 ay süreyle uzatıldı https://t.co/AXvKbUYZ4o https://t.co/9fyAwOmUDT",0.0148856595277524,0.0519056799644075,0.0392772977219167,0.0116306117701791,0.218376121951798,25.0,16.498993963782695,8.979492780002426,0.0,0.0,0.0,60.790273556231,0,0,100,22.471830684619167,0.0738503476526261,31.1682451941484,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1635384966187040768,0.0,"📌 Seçim takviminin açıklanmasının ardından, kamuda milletvekilliği aday adaylığı için istifalar başladı.

📌 Radyo ve Televizyon Üst Kurulu'nda İzin ve Tahsisler Dairesi Başkan Yardımcısı olarak bir süredir görev yapan Ali Sarı, 14 Mayıs 2023 Genel Seçimlerinde AKP'den… https://t.co/LdxkNVScOu https://t.co/IrDNFjFdeH",0.0,0.0,0.0026779975719488,0.0,0.0017642542689987,25.0,7.591000548747028,5.120737774541925,0.0,0.0,0.0,96.35258358662614,0,0,0,25.325039648364825,0.0009766630816394,24.61980742264572,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1649873206214524928,0.0,"'AKP, hem vatandaşı hem de üreticiyi gözden çıkarmış...'

Sağlıkta yeni kriz 

https://t.co/eWLFZOvqxz https://t.co/o6x968ksNZ",0.0316320264964739,0.0222452914133175,0.0365993001499678,0.0,0.1639412832811671,25.0,25.480153649167736,0.0,0.0,0.0,0.0,38.297872340425535,0,0,0,18.78286157953524,0.0600193179405592,29.11952379242681,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1647648155805024257,0.0,"Cumhurbaşkanı Erdoğan:

▪️""Bölücü örgüt ve uzantılarının alenen destek beyan ettiği 7'li koalisyonun Türkiye'yi hiçbir alanda ileri taşıması mümkün değildir.""",0.0316320264964739,0.0,0.0731986002999357,0.0116306117701791,0.0224212181603221,0.0,0.0,0.0,0.0,0.0,0.0,48.02431610942249,0,0,100,8.644376899696049,0.0314792243145367,10.965773857194428,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1640667385106505728,0.0,"📌 Kemal Kılıçdaroğlu Konya'da: Bu ülkeye adaleti getireceğiz.

📌 CHP Genel Başkanı ve Millet İttifakı’nın Cumhurbaşkanı adayı Kemal Kılıçdaroğlu, Konya’daki Millet Buluşması’nda konuşuyor. https://t.co/eafv4mSGZR",0.001860707440969,0.0074150971377725,0.0026779975719488,0.0,0.0024127053413791,26.0,4.316809950612767,11.527727217570684,0.0,0.0,0.0,64.43768996960486,0,0,100,20.412590884599247,0.0024384977958024,22.999181736058752,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1565359503297708035,0.0,Türkiye Futbol Federasyonu binasına silahlı saldırı yapıldı. https://t.co/mUehntbVKg,0.0,0.0,0.0035706634292651,0.0,0.0,25.0,4.243643680263399,6.406989443028759,0.0,0.0,0.0,25.53191489361702,0,0,0,11.928148708884638,0.000714132685853,10.414708987753588,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1646073486379548673,0.0,RT @cnnturk_finans: Kritik sınır aşıldı: Borsada yükseliş sürecek mi?  https://t.co/GVPp6mMSGk https://t.co/SoKBMbz6h1,0.0037214148819381,0.0,0.0,0.0,0.0005841901552976,25.0,17.6696542893726,18.505035796626625,10.787172011661808,0.0,0.0,35.86626139817629,0,0,100,20.70638574474644,0.0012624720034058,31.15505634482753,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1649003180343058432,0.0,"Şeyma Subaşı: 

“Düğünüme ruhu özel insanlar katılacak. Ablam dahi hayatımda olmayacak.”

 https://t.co/kZfFiWEG49",0.0241891967325977,1.4014533590390037,0.697172034564022,4.18702023726448,16.308783988329285,25.0,4.280226815438083,7.001577478461352,0.0,0.0,0.0,34.650455927051674,0,0,0,13.728742212961684,4.992085534508478,20.81469938493581,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648173356250693632,0.0,"Halkın vergi yükü arttı
Bütçe yılın ilk üç ayında 250 milyar lira açık verdi
https://t.co/ASOGFngVmu https://t.co/MgoOnlBvPn",0.0055821223229071,0.0074150971377725,0.0142826537170606,0.0,0.0735612243550745,25.0,23.358331809036034,0.0,0.0,0.0,0.0,37.68996960486322,0,0,0,18.05811075349583,0.0236629832428301,28.86835842938355,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1641134464444006412,0.0,"Joe Biden rehberi olmadan adım atamıyor: ""Rampadan aşağı, solda insanlar var, mavi çizginin üstünde duracaksınız"" https://t.co/SXSgMdIP8z",0.1395530580726792,0.3633397597508527,2.007605513104335,0.5001163061177017,5.389276862553025,25.0,4.115602707152003,12.401407596165514,0.0,0.0,0.0,41.64133738601824,0,0,100,16.289317413598745,1.902057657573668,13.82703392341674,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1647208159155568640,0.0,"Ticaret Bakanlığı Gümrük Muhafaza ekiplerince, Kapıkule'de bir aracın yedek lastik bölümünde ülkeye sokulmaya çalışılan, uçmamaları için kanatları bağlanmış halde 44 güvercin ele geçirildi, 1 kişi gözaltına alındı. https://t.co/40942nyIqY",0.001860707440969,0.0222452914133175,0.0169606512890094,0.0116306117701791,0.284249403863156,26.0,4.188768977501372,0.0,0.0,0.0,0.0,72.3404255319149,0,0,0,18.91601959922008,0.0789818143627402,29.176536288123227,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1650119775974981632,0.0,"DAĞDAKİ ŞEHİT OLMAZ LEŞ OLUR! 

Sokak röportajında İnce’ye oy vereceğini söyleyen şehit yakını Kürt gence, bir PKK yanlısından sözlü saldırı:

❝Sen Kürt değil misin, niye HDP’ye oy vermiyorsun? Senin amcan şehit ha, benim de dayım dağda şehit. Konuşma lan, aslını satma oğlum❞ https://t.co/CHuymCwtj7",0.001860707440969,0.0074150971377725,0.0026779975719488,0.0,0.0059879490918004,25.0,4.133894274739345,0.0,0.0,0.0,0.0,91.1854103343465,0,0,100,22.11220319985678,0.0033323087334078,17.37696970920853,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1643947904522936327,0.0,Karaköy’de tramvay seferlerinin durdurulmasına neden olan 5 katlı metruk bina tamamen çöktü.,0.0055821223229071,0.0074150971377725,0.0151753195743769,0.0,0.1002178211413042,0.0,0.0,0.0,0.0,0.0,0.0,27.96352583586626,0,0,0,5.033434650455927,0.0305056656108508,23.214687971896904,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1648981805809246209,0.0,"Defne Samyeli sessizliğini bozdu: 'Kızım Dayak Yedi'

https://t.co/66Cz4mAOhJ",0.0130249520867833,0.044490582826635,0.0267799757194886,0.0,0.3565721450889996,0.0,15.127126394732027,0.0,0.0,0.0,0.0,23.404255319148938,0,0,0,8.599632611919096,0.1028555753248461,19.905609678023133,
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1647933961086152705,0.0,"#CANLI Cumhurbaşkanı Erdoğan: Merkez Bankası'nı İstanbul'a taşıyacağız dedik. Önümüze çıktılar. Ne yapmadılar ki? Bunların kadim tarihimizden haberi yok.

https://t.co/LXiqReVqhv",0.0037214148819381,0.0074150971377725,0.0107119902877954,0.0116306117701791,0.0275095144129642,0.0,11.651728553137003,2.1599320470816648,0.0,5.89101620029455,0.0,54.1033434650456,0,0,100,13.657586115888352,0.0126223026046856,24.518016988376555,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1649047757964087297,0.0,"Erdoğan: “Depremin izleri silindikçe, bölgede hayat yavaş yavaş normal ritmine dönüyor” https://t.co/l6QOEGdtep",0.0,0.0,0.0,0.0,0.0008120243158636,0.0,19.370770074995427,0.0,0.0,0.0,0.0,33.73860182370821,0,0,100,11.69047165001615,0.0002030060789659,20.120144676379777,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1645071027343433731,0.0,"Eski Ankara Büyükşehir Belediye Başkanı Melih Gökçek'in oğlu Osman Gökçek, Ankara 2. Bölge 5. Sıradan milletvekili adayı oldu. https://t.co/4vOD3zEbVA",0.0167463669687215,0.5264718967818479,0.1928158251803185,0.0465224470807164,1.8653659010776789,25.0,4.243643680263399,11.60053391578692,0.0,0.0,0.0,45.59270516717325,0,0,0,16.8374770763143,0.5695541071363921,21.627118471017923,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1642967755803742208,0.0,Muharrem İnce: “Meral Akşener aday olduğunda imza için çağrı yapıldı. Aynı demokratlığı bizim için göremedik.”,0.0186070744096905,0.1631321370309951,0.1347925444547597,0.0348918353105373,0.1458605979747062,0.0,0.0,12.911054483679166,0.0,0.0,0.0,33.43465045592705,0,0,0,9.24600070298666,0.0905527697072157,17.284594690755878,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1646271794305802241,0.0,"""(Fikirtepe) 15 bin konutun dönüşümünü vatandaşımız mağdur olmasın diye girdik, yapıyoruz. 17'sinde ilk konutların anahtarları teslim edilecek""

▪️@csbgovtr Bakanı Murat Kurum, Ataşehir'de kentsel dönüşüm konulu toplantıda açıklamalarda bulundu.
https://t.co/B6jdzF6Ips",0.0427962711422883,0.0,0.1392558737413411,0.0116306117701791,0.0331995265255629,0.0,17.559904883848546,13.74833151316588,10.495626822157435,0.0,0.0,81.7629179331307,0,0,100,23.246780522571072,0.0507345294878723,15.790921303450387,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1636359922056327168,0.0,"AK Parti Genel Başkanvekili Numan Kurtulmuş: ""Aileyi güçlendirmek kadını zayıflatmak değildir.""",0.001860707440969,0.08898116565327,0.0482039562950796,0.0232612235403582,0.1841425788513583,0.0,0.0,0.0,0.0,0.0,0.0,28.87537993920973,0,0,100,5.197568389057751,0.0686219483005269,16.374669039598892,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1649063573438562308,0.0,İYİ Parti: 14 Mayıs'tan sonra... https://t.co/yMPy1UjpT0,0.0111642446458143,0.014830194275545,0.0919445833035778,0.0,0.2150111866572838,26.0,4.152185842326688,9.719694211867491,0.0,0.0,0.0,17.02127659574468,0,0,100,11.377887234475654,0.0769740061463352,18.94315879305072,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1647643922594766851,0.0,"BAY BAY KEMAL'E SERT VURDU

#SONDAKİKA | Başkan Erdoğan: Madem her şeyi bedava verebiliyorsunuz yıllardır yönettiğiniz şehirlerde niçin bedava vermediniz? Neden İzmir depreminden sonra evleri bedava yapıp teslim etmediniz? Gittik biz yaptık. https://t.co/ziUP4wmjG3 https://t.co/kJhA28I313",0.0279106116145358,0.0222452914133175,0.0330286367207027,0.0,0.0074016892676206,25.0,18.91348088531187,4.962989928406747,0.0,6.774668630338733,0.0,87.84194528875379,0,0,100,27.03720709081781,0.0190538622867381,19.007409105898272,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1649941158351765505,0.0,"HDP'ye af çıkarma sözü mü verildi? Zafer Şahin yorumladı: ""PKK, FETÖ ve küresel güçlerle Erdoğan'ın yarışacağı bir seçim""

https://t.co/X51OmXi2Pq https://t.co/tsxKkSFjo8",0.001860707440969,0.014830194275545,0.0116046561451117,0.0116306117701791,0.0747179208625637,25.0,23.37662337662337,0.0,0.0,0.0,0.0,51.671732522796354,0,0,100,20.58013263332412,0.0247862348700353,29.707809048144966,
